Unnamed: 0,images,label,text,clip,textocr,has_image,content,contentc,contentp
7551,D:/PyCharm/projects/my model/data/rumor_images/6b99d966jw1e2x1u5k69qj.jpg,0,"【被当街摸阴部时反抗，女孩遭官二代狂砍！】靖江市公安局长陆胜民及市政府公务员陆建波之子当街对刘某女孩非礼（摸奶、摸阴部)，遭女孩反抗，两人一气之下从车上拿出砍刀连砍刘某34刀，并当众狂叫：贱女人你逼是金做的？摸一下会死？砍死你！知道我们是谁吗？女孩叔叔和弟弟讨要说法，被警方关押。
","Lu Shengmin, the director of Jingjiang City Public Security, and the son of the city government civil servant Lu Jianbo, resisted by the girl. When he was touched by the street, he resisted and the girl was chopped",已襄对周未南方时子当街对刘某女孩非礼《摸奶、摸阴部)，遭女孩反抗，两人一气之下从车上拿出砍刀连砍刘某刀，并当众狂叫:贱女人你逼是金做?摸一下会死砍死你，知道我们是谁吗?目前被砍女孩正在医院抢救。女孩叔权和弟弟上公安局付要说法，现已被警方关押,1,,,
7552,D:/PyCharm/projects/my model/data/rumor_images/b1ad5e07jw1e3yn8hrhkmj20b308cgm0.jpg,0,"四川雅安 2013年4月20日。一男子因为LOL打团不肯离开。最后被压房下。还好网管及时救出。 救出的时候他说了句话：人在塔在！ 他的名字叫德玛西亚！！这尼玛是用生命在撸啊……
","A man refused to leave because of LOL.Fortunately, the network management rescue it in time.",,1,,,
7553,D:/PyCharm/projects/my model/data/rumor_images/b8ef2c46gw1e5qyibictwj208c04zglp.jpg,0,"太震惊了。能和这个媲美了。果然被震惊了！！！2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了
","It's shocked.It is comparable to this.It was shocked!IntersectionIntersectionOn February 3, 2012, there was an Indian woman with 11 children at 3:41 pm!@Was shocked",,1,,,
7556,D:/PyCharm/projects/my model/data/rumor_images/46fce7cdgw1e36j2v94zuj.jpg,0,"今天台湾地震把厦门一高层震歪了！台湾震中的楼没歪，厦门的楼被震歪了，这叫啥事，且看政府和专家又有何雷人解释。//只能说这是个奇迹
","Today, the Taiwan earthquake has shocked a high -rise in Xiamen!The building in the Taiwan earthquake was not crooked, and the building in Xiamen was shocked. What was the matter?// I can only say that this is a miracle",,1,,,
7557,D:/PyCharm/projects/my model/data/rumor_images/0060Mag5gw1ep5rrsc5jlj30b40gomxy.jpg,0,"【腾讯】环球时报主编胡锡进1月29日抵达印度新德里参加“中印媒体论坛”，2月2日在孟买登机飞香港转机回北京，其是否在香港转机是否抵达北京皆无人知晓，未到单位上班已有8天，目前处于失联状态。他最后一条微博发于孟买机场 。据可靠消息，胡锡进转机香港后秘密乘坐去美国的航班离港，已到美国芝加哥
","Hu Xijin arrived in New Delhi, India to participate in the ""China -India Media Forum"" On February 2, it was not known whether it arrived in Beijing in Hong Kong. His last Weibo was sent at Mumbai Airport",,1,,,
7558,D:/PyCharm/projects/my model/data/rumor_images/77ceff43jw1e5bduku696j20o90f7abl.jpg,0,"【中国媒体人的悲哀】很多国内外的记者前去采访吉林爆炸事故伤亡者家属，讽刺的是难属们几乎只接受境外及港台媒记的采访。难属说：“你们这些吃政府饭的媒体，我就算说了你们敢写敢登吗？还是不要浪费大家时间了。”几位国内的媒记识趣的走开了，中国媒体人的悲哀啊！@晏耀斌
","Many reporters at home and abroad went to interview the family members of the Jilin explosion accidents. The irony was that they almost only accepted an interview with the Hong Kong and Taiwan media. Several domestic media walked away, and the sadness",=人李承恬、./,1,,,
7559,D:/PyCharm/projects/my model/data/rumor_images/9624655ajw1e3ref7iukcj.jpg,0,"#波士顿爆炸#这名年仅8岁的孩子，于今天的爆炸中不幸身亡。
","Boston exploded, a 8 -year -old child who died unfortunately in today's explosion.",,1,,,
7561,D:/PyCharm/projects/my model/data/rumor_images/005HJitygw1ewy4wjr41xj30ci0m874v.jpg,0,"#烟台身边事#【歹徒又有新花样，大家互相转告一下】最近有几个人拿着肥皂上门推销，让你闻一下千万别闻！闻了会晕倒然后拿走值钱的东西！千万别随便开门！大家都转发一下！
","Yantai is on the side [the gangsters have new tricks, everyone told each other] Recently, a few people came to sell soaps, let you smell it!When you smell it, you will faint and take away the value!Don't open the door casually!Everyone reposted!",通知天家一先意厅相多人有几个大拿着香皂，到处推销，到人里去雁销，说你闻这香气，可震你一醒，一隔分钟的上时间，就侣过去东西孝保志了，大察一诈目告诉位的夫失告诉你的老人和护而门必目大人看芍故二分名的丑闻褒走，乎虎万陌纶人锌门信用以则新闻相全./,1,,,
7562,D:/PyCharm/projects/my model/data/rumor_images/4a2b38dejw1dwsrl1ewvej.jpg,0,"终于打小日本了，激动，高兴。 丁点蛋丸之地竟敢冒犯天威。md让你们尝尝列害，别老和中国的色。
","Finally hit Little Japan, excited and happy.Ding Dian egg pills dare to offend Tianwei.MD lets you taste harm, don't grow old and China.",中日在钓鱼岛海域正式开战仿乔./,1,,,
7563,D:/PyCharm/projects/my model/data/rumor_images/7cc1f9a1jw1eiwx0nrrtjj209j050t9h.jpg,0,"南京的同学有福了，接各快递口头通知，南京青奥会期间不收件不派件至8月底，EMS可以但不保证时效！这下省钱了！
","The classmates in Nanjing are blessed. Oral notifications are received by each express delivery. During the Nanjing Youth Olympic Games, they do not receive or send parts until the end of August.It's saving money now!","紧急融知,因月份南京青年奥运会，快递网点全部暂停,月日-月日期间南京亲们购买的宝贝只能月日以后发出或者可以发邮政小包，给亲带来不便，敬请谅解!",1,,,
7564,D:/PyCharm/projects/my model/data/rumor_images/661750c8jw1e0aeipqm1hj.jpg,1,"【交通新规扣分变化】从２０１３年元旦起，颇受热议的“交通新规”将正式实施。所谓的“交通新规”实际上是公安部新修订的《机动车驾驶证申领和使用规定》和《机动车登记规定》，由于改动项目多，规定条款细、处罚力度大，被网友称为“史上最严交规”。转给你的朋友看看吧~
","From New Year's Day in 2013, the ""new traffic regulations"" that have been heated will be officially implemented. The new regulations are newly revised ""Regulations on the Application and Use of Motor Vehicle Driving License""",交通新规(年月日施行)、闻红灯，记分，罚元;、酒驾，记分，年内不得再考驾照;、不系安全带，记分，罚元;、副驾驶不系安全带，记分，罚元;、行驶中拨打手机，记分，罚元;、行驶中抽烟，记分，罚元;学、罚、有意遮挡号牌。记分，顶额处罚、超速驾驶，记分;副驾驶有不满周岁乘坐的，记分，元。转发给有车一族，友情提示!,1,,,
7565,D:/PyCharm/projects/my model/data/rumor_images/0068TBZVgw1ev2ebq4hhnj30rt0sgdk4.jpg,0,"@共青团福建省委
",@Fujian Provincial Party Committee,你公布的都是什么彼?!根本不是我想要看到的，所以不是真相!我觉得这么大的动静,1,,,
7567,D:/PyCharm/projects/my model/data/rumor_images/3bee35c8jw1eomxqwd1g3j20e80aoq3p.jpg,0,"李芊的辩护律师质问法官：“医生离开医院就不可以救人了？”法官的回答是：“依据《中华人民共和国执业医师法》，在执业地点之外的行医即是非法，需要承担民事和刑事责任。”律师再次质问：“在紧急的情况下，医生在大街上遇见急救病人，应当放弃良心，不予施救？”法官回答：“法律面前没有紧急。”
","Li Yan's defense lawyer questioned the judge: ""Doctors can not save people when they leave the hospital?"" The judge's answer was: ""According to the"" Practicing Physician Law of the People's Republic of China "", practicing medicine",崇仁甘旭军./,1,,,
7568,D:/PyCharm/projects/my model/data/rumor_images/005AUrzpjw1eh822obxvrj30j60dx76n.jpg,0,"多行不义必自毙！分享自 深圳前中级“人民”法院副院长裴洪泉睡了多名女下属和女律师被判无期！ O深圳前中级“人民”法院副院长裴洪泉睡了多名女下属和女律师被判无期！
","Pei Hongquan, deputy dean of the former intermediate ""People's"" court in Shenzhen, slept with a number of female subordinates and female lawyers. Unjust is doomed to destruction!","【名廊靶家沁什喂养""性贫副耽长】据说:中纪委收到一张性爱光盘，画面中，一男二女在床上了丑态百出，男主角正是法院副院长裴洪泉。人和占下属名女法官肉体，暗示和芯利女法官向当事人素贿，和女律师风花雪月，和其他女性四处禾淫.…",1,,,
7569,D:/PyCharm/projects/my model/data/rumor_images/726630d3tw1dyayw5nnp7j.jpg,0,"当这个截图发群里时。。。我忍不住了。。。
",When this screenshot is in the group.EssenceEssenceI can't help it.EssenceEssence,人:我妈的确无语了，我可以很明确地告诉你，你可以草我爸妈，“续不能草谭暗，麻瞪就是我本命，关你屁事，管你事--|我再告诉你一遍，你咒我妈没关系，我妈死不死也跟我没关系，但你别号麻脸好吗昌]天本/和主但你,1,,,
7570,D:/PyCharm/projects/my model/data/rumor_images/9a66646fjw1etfp7zn0ojj20hk0al3zv.jpg,0,"注意了，最近在江苏省沭阳县，湖南、广西、云南、等省市，发现有掛安徽牌照的面包车，以专修房屋漏雨的名，黑呼呼的啥也看不见车内。其实是“掛羊头、卖狗肉&quot;的主儿，是专偷小孩子的惯犯，尽干伤天害理的事，看图片……中国的刑法实再是太轻了，如判八年，坐六年半就回家了。故逮不尽……毙。
","In Liyang County, Jiangsu Province, in Hunan, Guangxi, Yunnan, and other provinces in Jiangsu, there are vans with Anhui licenses hanging.",,1,,,
7571,D:/PyCharm/projects/my model/data/rumor_images/4e22530ejw1e9x72u3nq1j20c80gggn4.jpg,0,"这是一只将要被带进实验室的母猴，她的孩子紧紧的抱着妈妈，母猴依依不舍的看着孩子。可母子俩亲情的努力什么都改变不了，还是无法成为人类医药和生物实验的试验品，请大家一起抵制动物实验产品！动物的生命值得尊重，虐杀和残害动物不叫科学！
","This is a mother monkey who is about to be brought into the laboratory. Her child hugs her mother tightly, and her mother monkey reluctantly looks at the child.",,1,,,
7572,D:/PyCharm/projects/my model/data/rumor_images/939bc242jw1e8aawii3wmj207f08caa1.jpg,0,"蔡英文:我为什么不批评美国？有网友责问我，你怎么总是在批评我国政府和社会，却从来不批评美国，难道美国真的那么完美?答：美国是否完美，我不知道，我是中国公民，只有批评中国政府和社会的责任，这种批评基于对祖国的深刻的爱。我不是央视和环球日报，我对美国没有这样的爱，也没有批评美国的责任。
","Cai Yingwen: Some netizens blame me, how do you always criticize our government and society, but never criticize the United States? I don’t know, I am a Chinese citizen, only criticize the Chinese government and",,1,,,
7573,D:/PyCharm/projects/my model/data/rumor_images/6f1434f2gw1du0cpr4oosj.jpg,0,"尼玛太帅了！！ 中国女球童低调捡球，轻功震撼全场！！！ 简直是开挂。。。得此女者得天下，真心碉堡了好么！！ O网页链接 【更多精彩，关注@大力做大力愛 】
","Nima is too handsome!IntersectionChinese women's balls pick up the ball in a low -key, shocking the audience!IntersectionIntersectionIt's just opening.EssenceEssenceGet this woman in the world, is it true that the bunker is!IntersectionO web link [More exciting, follow@o o o o]",,1,,,
